instance,num_type,value,comment
10-32,orig_gsifts1p_type2cov_nat_obj,87,--none--
10-32,orig_gsifts1p_nat_obj,87,--none--
10-32,orig_simpl_rnd_obj,115,--none--
10-32,orig_cov2type_rnd_obj,158,--none--
10-32,orig_type2cov_rnd_obj,115,--none--
10-32,orig_minAB_rnd_obj,115,--none--
10-32,orig_5random_rnd_obj,117,--none--
10-32,orig_gsifts1p_cov2type_rnd_obj,88,--none--
10-32,orig_gsifts1p_type2cov_rnd_obj,102,--none--
10-32,orig_gsifts1p_rnd_obj,88,--none--
10-33,orig_simpl_nat_obj,1472,--none--
10-33,orig_cov2type_nat_obj,954,--none--
10-33,orig_type2cov_nat_obj,1462,--none--
10-33,orig_minAB_nat_obj,954,--none--
10-33,orig_5random_nat_obj,1812,--none--
10-33,orig_gsifts1p_cov2type_nat_obj,1060,--none--
10-33,orig_gsifts1p_type2cov_nat_obj,1153,--none--
10-33,orig_gsifts1p_nat_obj,1060,--none--
10-33,orig_simpl_rnd_obj,2611,--none--
10-33,orig_cov2type_rnd_obj,2144,--none--
10-33,orig_type2cov_rnd_obj,2487,--none--
10-33,orig_minAB_rnd_obj,2144,--none--
10-33,orig_5random_rnd_obj,2018,--none--
10-33,orig_gsifts1p_cov2type_rnd_obj,1098,--none--
10-33,orig_gsifts1p_type2cov_rnd_obj,1357,--none--
10-33,orig_gsifts1p_rnd_obj,1098,--none--
10-34,orig_simpl_nat_obj,645,--none--
10-34,orig_cov2type_nat_obj,442,--none--
10-34,orig_type2cov_nat_obj,666,--none--
10-34,orig_minAB_nat_obj,442,--none--
10-34,orig_5random_nat_obj,571,--none--
10-34,orig_gsifts1p_cov2type_nat_obj,639,--none--
10-34,orig_gsifts1p_type2cov_nat_obj,526,--none--
10-34,orig_gsifts1p_nat_obj,526,--none--
10-34,orig_simpl_rnd_obj,660,--none--
10-34,orig_cov2type_rnd_obj,673,--none--
10-34,orig_type2cov_rnd_obj,691,--none--
10-34,orig_minAB_rnd_obj,673,--none--
10-34,orig_5random_rnd_obj,507,--none--
10-34,orig_gsifts1p_cov2type_rnd_obj,596,--none--
10-34,orig_gsifts1p_type2cov_rnd_obj,475,--none--
10-34,orig_gsifts1p_rnd_obj,475,--none--
10-35,orig_simpl_nat_obj,513,--none--
10-35,orig_cov2type_nat_obj,588,--none--
10-35,orig_type2cov_nat_obj,519,--none--
10-35,orig_minAB_nat_obj,519,--none--
10-35,orig_5random_nat_obj,1230,--none--
10-35,orig_gsifts1p_cov2type_nat_obj,505,--none--
10-35,orig_gsifts1p_type2cov_nat_obj,488,--none--
10-35,orig_gsifts1p_nat_obj,488,--none--
10-35,orig_simpl_rnd_obj,1153,--none--
10-35,orig_cov2type_rnd_obj,1503,--none--
10-35,orig_type2cov_rnd_obj,1345,--none--
10-35,orig_minAB_rnd_obj,1345,--none--
10-35,orig_5random_rnd_obj,801,--none--
10-35,orig_gsifts1p_cov2type_rnd_obj,544,--none--
10-35,orig_gsifts1p_type2cov_rnd_obj,495,--none--
10-35,orig_gsifts1p_rnd_obj,495,--none--
10-36,orig_simpl_nat_obj,1062,--none--
10-36,orig_cov2type_nat_obj,1075,--none--
10-36,orig_type2cov_nat_obj,1065,--none--
10-36,orig_minAB_nat_obj,1065,--none--
10-36,orig_5random_nat_obj,1043,--none--
10-36,orig_gsifts1p_cov2type_nat_obj,930,--none--
10-36,orig_gsifts1p_type2cov_nat_obj,1046,--none--
10-36,orig_gsifts1p_nat_obj,930,--none--
10-36,orig_simpl_rnd_obj,1364,--none--
10-36,orig_cov2type_rnd_obj,1622,--none--
10-36,orig_type2cov_rnd_obj,1406,--none--
10-36,orig_minAB_rnd_obj,1406,--none--
10-36,orig_5random_rnd_obj,1141,--none--
10-36,orig_gsifts1p_cov2type_rnd_obj,1112,--none--
10-36,orig_gsifts1p_type2cov_rnd_obj,979,--none--
10-36,orig_gsifts1p_rnd_obj,979,--none--
10-37,orig_simpl_nat_obj,642,--none--
10-37,orig_cov2type_nat_obj,704,--none--
10-37,orig_type2cov_nat_obj,604,--none--
10-37,orig_minAB_nat_obj,604,--none--
10-37,orig_5random_nat_obj,1319,--none--
10-37,orig_gsifts1p_cov2type_nat_obj,598,--none--
10-37,orig_gsifts1p_type2cov_nat_obj,533,--none--
10-37,orig_gsifts1p_nat_obj,533,--none--
10-37,orig_simpl_rnd_obj,1467,--none--
10-37,orig_cov2type_rnd_obj,1479,--none--
10-37,orig_type2cov_rnd_obj,1156,--none--
10-37,orig_minAB_rnd_obj,1156,--none--
10-37,orig_5random_rnd_obj,907,--none--
10-37,orig_gsifts1p_cov2type_rnd_obj,423,--none--
10-37,orig_gsifts1p_type2cov_rnd_obj,575,--none--
10-37,orig_gsifts1p_rnd_obj,423,--none--
10-38,orig_simpl_nat_obj,1814,--none--
10-38,orig_cov2type_nat_obj,1555,--none--
10-38,orig_type2cov_nat_obj,1817,--none--
10-38,orig_minAB_nat_obj,1555,--none--
10-38,orig_5random_nat_obj,2095,--none--
10-38,orig_gsifts1p_cov2type_nat_obj,1565,--none--
10-38,orig_gsifts1p_type2cov_nat_obj,1647,--none--
10-38,orig_gsifts1p_nat_obj,1565,--none--
10-38,orig_simpl_rnd_obj,3404,--none--
10-38,orig_cov2type_rnd_obj,2403,--none--
10-38,orig_type2cov_rnd_obj,3618,--none--
10-38,orig_minAB_rnd_obj,2403,--none--
10-38,orig_5random_rnd_obj,2621,--none--
10-38,orig_gsifts1p_cov2type_rnd_obj,1215,--none--
10-38,orig_gsifts1p_type2cov_rnd_obj,1292,--none--
10-38,orig_gsifts1p_rnd_obj,1215,--none--
10-39,orig_simpl_nat_obj,728,--none--
10-39,orig_cov2type_nat_obj,641,--none--
10-39,orig_type2cov_nat_obj,804,--none--
10-39,orig_minAB_nat_obj,641,--none--
10-39,orig_5random_nat_obj,1078,--none--
10-39,orig_gsifts1p_cov2type_nat_obj,657,--none--
10-39,orig_gsifts1p_type2cov_nat_obj,632,--none--
10-39,orig_gsifts1p_nat_obj,632,--none--
10-39,orig_simpl_rnd_obj,1444,--none--
10-39,orig_cov2type_rnd_obj,1117,--none--
10-39,orig_type2cov_rnd_obj,1193,--none--
10-39,orig_minAB_rnd_obj,1117,--none--
10-39,orig_5random_rnd_obj,1068,--none--
10-39,orig_gsifts1p_cov2type_rnd_obj,882,--none--
10-39,orig_gsifts1p_type2cov_rnd_obj,771,--none--
10-39,orig_gsifts1p_rnd_obj,771,--none--
10-40,orig_simpl_nat_obj,1037,--none--
10-40,orig_cov2type_nat_obj,1002,--none--
10-40,orig_type2cov_nat_obj,990,--none--
10-40,orig_minAB_nat_obj,990,--none--
10-40,orig_5random_nat_obj,1202,--none--
10-40,orig_gsifts1p_cov2type_nat_obj,819,--none--
10-40,orig_gsifts1p_type2cov_nat_obj,774,--none--
10-40,orig_gsifts1p_nat_obj,774,--none--
10-40,orig_simpl_rnd_obj,1215,--none--
10-40,orig_cov2type_rnd_obj,1251,--none--
10-40,orig_type2cov_rnd_obj,1650,--none--
10-40,orig_minAB_rnd_obj,1251,--none--
10-40,orig_5random_rnd_obj,1160,--none--
10-40,orig_gsifts1p_cov2type_rnd_obj,692,--none--
10-40,orig_gsifts1p_type2cov_rnd_obj,1023,--none--
10-40,orig_gsifts1p_rnd_obj,692,--none--
10-41,orig_simpl_nat_obj,699,--none--
10-41,orig_cov2type_nat_obj,973,--none--
10-41,orig_type2cov_nat_obj,767,--none--
10-41,orig_minAB_nat_obj,767,--none--
10-41,orig_5random_nat_obj,1240,--none--
10-41,orig_gsifts1p_cov2type_nat_obj,628,--none--
10-41,orig_gsifts1p_type2cov_nat_obj,644,--none--
10-41,orig_gsifts1p_nat_obj,628,--none--
10-41,orig_simpl_rnd_obj,1433,--none--
10-41,orig_cov2type_rnd_obj,1660,--none--
10-41,orig_type2cov_rnd_obj,1667,--none--
10-41,orig_minAB_rnd_obj,1660,--none--
10-41,orig_5random_rnd_obj,1486,--none--
10-41,orig_gsifts1p_cov2type_rnd_obj,666,--none--
10-41,orig_gsifts1p_type2cov_rnd_obj,684,--none--
10-41,orig_gsifts1p_rnd_obj,666,--none--
10-42,orig_simpl_nat_obj,879,--none--
10-42,orig_cov2type_nat_obj,861,--none--
10-42,orig_type2cov_nat_obj,881,--none--
10-42,orig_minAB_nat_obj,861,--none--
10-42,orig_5random_nat_obj,1466,--none--
10-42,orig_gsifts1p_cov2type_nat_obj,757,--none--
10-42,orig_gsifts1p_type2cov_nat_obj,750,--none--
10-42,orig_gsifts1p_nat_obj,750,--none--
10-42,orig_simpl_rnd_obj,1490,--none--
10-42,orig_cov2type_rnd_obj,1373,--none--
10-42,orig_type2cov_rnd_obj,1535,--none--
10-42,orig_minAB_rnd_obj,1373,--none--
10-42,orig_5random_rnd_obj,1436,--none--
10-42,orig_gsifts1p_cov2type_rnd_obj,815,--none--
10-42,orig_gsifts1p_type2cov_rnd_obj,898,--none--
10-42,orig_gsifts1p_rnd_obj,815,--none--
10-43,orig_simpl_nat_obj,304,--none--
10-43,orig_cov2type_nat_obj,380,--none--
10-43,orig_type2cov_nat_obj,313,--none--
10-43,orig_minAB_nat_obj,313,--none--
10-43,orig_5random_nat_obj,612,--none--
10-43,orig_gsifts1p_cov2type_nat_obj,327,--none--
10-43,orig_gsifts1p_type2cov_nat_obj,338,--none--
10-43,orig_gsifts1p_nat_obj,327,--none--
10-43,orig_simpl_rnd_obj,704,--none--
10-43,orig_cov2type_rnd_obj,595,--none--
10-43,orig_type2cov_rnd_obj,502,--none--
10-43,orig_minAB_rnd_obj,502,--none--
10-43,orig_5random_rnd_obj,513,--none--
10-43,orig_gsifts1p_cov2type_rnd_obj,406,--none--
10-43,orig_gsifts1p_type2cov_rnd_obj,381,--none--
10-43,orig_gsifts1p_rnd_obj,381,--none--
10-44,orig_simpl_nat_obj,724,--none--
10-44,orig_cov2type_nat_obj,672,--none--
10-44,orig_type2cov_nat_obj,888,--none--
10-44,orig_minAB_nat_obj,672,--none--
10-44,orig_5random_nat_obj,1172,--none--
10-44,orig_gsifts1p_cov2type_nat_obj,705,--none--
10-44,orig_gsifts1p_type2cov_nat_obj,709,--none--
10-44,orig_gsifts1p_nat_obj,705,--none--
10-44,orig_simpl_rnd_obj,1448,--none--
10-44,orig_cov2type_rnd_obj,1165,--none--
10-44,orig_type2cov_rnd_obj,1495,--none--
10-44,orig_minAB_rnd_obj,1165,--none--
10-44,orig_5random_rnd_obj,1194,--none--
10-44,orig_gsifts1p_cov2type_rnd_obj,865,--none--
10-44,orig_gsifts1p_type2cov_rnd_obj,905,--none--
10-44,orig_gsifts1p_rnd_obj,865,--none--
10-45,orig_simpl_nat_obj,67,--none--
10-45,orig_cov2type_nat_obj,66,--none--
10-45,orig_type2cov_nat_obj,66,--none--
10-45,orig_minAB_nat_obj,66,--none--
10-45,orig_5random_nat_obj,69,--none--
10-45,orig_gsifts1p_cov2type_nat_obj,65,--none--
10-45,orig_gsifts1p_type2cov_nat_obj,62,--none--
10-45,orig_gsifts1p_nat_obj,62,--none--
10-45,orig_simpl_rnd_obj,76,--none--
10-45,orig_cov2type_rnd_obj,84,--none--
10-45,orig_type2cov_rnd_obj,76,--none--
10-45,orig_minAB_rnd_obj,76,--none--
10-45,orig_5random_rnd_obj,58,--none--
10-45,orig_gsifts1p_cov2type_rnd_obj,75,--none--
10-45,orig_gsifts1p_type2cov_rnd_obj,63,--none--
10-45,orig_gsifts1p_rnd_obj,63,--none--
10-46,orig_simpl_nat_obj,142,--none--
10-46,orig_cov2type_nat_obj,138,--none--
10-46,orig_type2cov_nat_obj,143,--none--
10-46,orig_minAB_nat_obj,138,--none--
10-46,orig_5random_nat_obj,135,--none--
10-46,orig_gsifts1p_cov2type_nat_obj,123,--none--
10-46,orig_gsifts1p_type2cov_nat_obj,120,--none--
10-46,orig_gsifts1p_nat_obj,120,--none--
10-46,orig_simpl_rnd_obj,135,--none--
10-46,orig_cov2type_rnd_obj,157,--none--
10-46,orig_type2cov_rnd_obj,133,--none--
10-46,orig_minAB_rnd_obj,133,--none--
10-46,orig_5random_rnd_obj,131,--none--
10-46,orig_gsifts1p_cov2type_rnd_obj,130,--none--
10-46,orig_gsifts1p_type2cov_rnd_obj,134,--none--
10-46,orig_gsifts1p_rnd_obj,130,--none--
10-47,orig_simpl_nat_obj,183,--none--
10-47,orig_cov2type_nat_obj,184,--none--
10-47,orig_type2cov_nat_obj,182,--none--
10-47,orig_minAB_nat_obj,182,--none--
10-47,orig_5random_nat_obj,177,--none--
10-47,orig_gsifts1p_cov2type_nat_obj,157,--none--
10-47,orig_gsifts1p_type2cov_nat_obj,150,--none--
10-47,orig_gsifts1p_nat_obj,150,--none--
10-47,orig_simpl_rnd_obj,195,--none--
10-47,orig_cov2type_rnd_obj,209,--none--
10-47,orig_type2cov_rnd_obj,231,--none--
10-47,orig_minAB_rnd_obj,209,--none--
10-47,orig_5random_rnd_obj,171,--none--
10-47,orig_gsifts1p_cov2type_rnd_obj,152,--none--
10-47,orig_gsifts1p_type2cov_rnd_obj,139,--none--
10-47,orig_gsifts1p_rnd_obj,139,--none--
10-48,orig_simpl_nat_obj,304,--none--
10-48,orig_cov2type_nat_obj,376,--none--
10-48,orig_type2cov_nat_obj,302,--none--
10-48,orig_minAB_nat_obj,302,--none--
10-48,orig_5random_nat_obj,447,--none--
10-48,orig_gsifts1p_cov2type_nat_obj,303,--none--
10-48,orig_gsifts1p_type2cov_nat_obj,275,--none--
10-48,orig_gsifts1p_nat_obj,275,--none--
10-48,orig_simpl_rnd_obj,472,--none--
10-48,orig_cov2type_rnd_obj,375,--none--
10-48,orig_type2cov_rnd_obj,585,--none--
10-48,orig_minAB_rnd_obj,375,--none--
10-48,orig_5random_rnd_obj,449,--none--
10-48,orig_gsifts1p_cov2type_rnd_obj,338,--none--
10-48,orig_gsifts1p_type2cov_rnd_obj,331,--none--
10-48,orig_gsifts1p_rnd_obj,331,--none--
10-49,orig_simpl_nat_obj,1625,--none--
10-49,orig_cov2type_nat_obj,903,--none--
10-49,orig_type2cov_nat_obj,1660,--none--
10-49,orig_minAB_nat_obj,903,--none--
10-49,orig_5random_nat_obj,1608,--none--
10-49,orig_gsifts1p_cov2type_nat_obj,1356,--none--
10-49,orig_gsifts1p_type2cov_nat_obj,1063,--none--
10-49,orig_gsifts1p_nat_obj,1063,--none--
10-49,orig_simpl_rnd_obj,2100,--none--
10-49,orig_cov2type_rnd_obj,2318,--none--
10-49,orig_type2cov_rnd_obj,2202,--none--
10-49,orig_minAB_rnd_obj,2202,--none--
10-49,orig_5random_rnd_obj,1708,--none--
10-49,orig_gsifts1p_cov2type_rnd_obj,1442,--none--
10-49,orig_gsifts1p_type2cov_rnd_obj,1611,--none--
10-49,orig_gsifts1p_rnd_obj,1442,--none--
11-0,orig_simpl_nat_obj,542,--none--
11-0,orig_cov2type_nat_obj,602,--none--
11-0,orig_type2cov_nat_obj,540,--none--
11-0,orig_minAB_nat_obj,540,--none--
11-0,orig_5random_nat_obj,790,--none--
11-0,orig_gsifts1p_cov2type_nat_obj,427,--none--
11-0,orig_gsifts1p_type2cov_nat_obj,454,--none--
11-0,orig_gsifts1p_nat_obj,427,--none--
11-0,orig_simpl_rnd_obj,844,--none--
11-0,orig_cov2type_rnd_obj,878,--none--
11-0,orig_type2cov_rnd_obj,854,--none--
11-0,orig_minAB_rnd_obj,854,--none--
11-0,orig_5random_rnd_obj,714,--none--
11-0,orig_gsifts1p_cov2type_rnd_obj,486,--none--
11-0,orig_gsifts1p_type2cov_rnd_obj,595,--none--
11-0,orig_gsifts1p_rnd_obj,486,--none--
11-1,orig_simpl_nat_obj,1652,--none--
11-1,orig_cov2type_nat_obj,1470,--none--
11-1,orig_type2cov_nat_obj,1642,--none--
11-1,orig_minAB_nat_obj,1470,--none--
11-1,orig_5random_nat_obj,2081,--none--
11-1,orig_gsifts1p_cov2type_nat_obj,1474,--none--
11-1,orig_gsifts1p_type2cov_nat_obj,1456,--none--
11-1,orig_gsifts1p_nat_obj,1456,--none--
11-1,orig_simpl_rnd_obj,2849,--none--
11-1,orig_cov2type_rnd_obj,2305,--none--
11-1,orig_type2cov_rnd_obj,3077,--none--
11-1,orig_minAB_rnd_obj,2305,--none--
11-1,orig_5random_rnd_obj,2193,--none--
11-1,orig_gsifts1p_cov2type_rnd_obj,1406,--none--
11-1,orig_gsifts1p_type2cov_rnd_obj,1097,--none--
11-1,orig_gsifts1p_rnd_obj,1097,--none--
11-2,orig_simpl_nat_obj,358,--none--
11-2,orig_cov2type_nat_obj,390,--none--
11-2,orig_type2cov_nat_obj,356,--none--
11-2,orig_minAB_nat_obj,356,--none--
11-2,orig_5random_nat_obj,551,--none--
11-2,orig_gsifts1p_cov2type_nat_obj,277,--none--
11-2,orig_gsifts1p_type2cov_nat_obj,279,--none--
11-2,orig_gsifts1p_nat_obj,277,--none--
11-2,orig_simpl_rnd_obj,603,--none--
11-2,orig_cov2type_rnd_obj,616,--none--
11-2,orig_type2cov_rnd_obj,779,--none--
11-2,orig_minAB_rnd_obj,616,--none--
11-2,orig_5random_rnd_obj,576,--none--
11-2,orig_gsifts1p_cov2type_rnd_obj,296,--none--
11-2,orig_gsifts1p_type2cov_rnd_obj,275,--none--
11-2,orig_gsifts1p_rnd_obj,275,--none--
11-3,orig_simpl_nat_obj,1730,--none--
11-3,orig_cov2type_nat_obj,1357,--none--
11-3,orig_type2cov_nat_obj,1761,--none--
11-3,orig_minAB_nat_obj,1357,--none--
11-3,orig_5random_nat_obj,1890,--none--
11-3,orig_gsifts1p_cov2type_nat_obj,1131,--none--
11-3,orig_gsifts1p_type2cov_nat_obj,1398,--none--
11-3,orig_gsifts1p_nat_obj,1131,--none--
11-3,orig_simpl_rnd_obj,1359,--none--
11-3,orig_cov2type_rnd_obj,1699,--none--
11-3,orig_type2cov_rnd_obj,1747,--none--
11-3,orig_minAB_rnd_obj,1699,--none--
11-3,orig_5random_rnd_obj,1853,--none--
11-3,orig_gsifts1p_cov2type_rnd_obj,830,--none--
11-3,orig_gsifts1p_type2cov_rnd_obj,1362,--none--
11-3,orig_gsifts1p_rnd_obj,830,--none--
11-4,orig_simpl_nat_obj,413,--none--
11-4,orig_cov2type_nat_obj,365,--none--
11-4,orig_type2cov_nat_obj,492,--none--
11-4,orig_minAB_nat_obj,365,--none--
11-4,orig_5random_nat_obj,571,--none--
11-4,orig_gsifts1p_cov2type_nat_obj,537,--none--
11-4,orig_gsifts1p_type2cov_nat_obj,458,--none--
11-4,orig_gsifts1p_nat_obj,458,--none--
11-4,orig_simpl_rnd_obj,807,--none--
11-4,orig_cov2type_rnd_obj,824,--none--
11-4,orig_type2cov_rnd_obj,885,--none--
11-4,orig_minAB_rnd_obj,824,--none--
11-4,orig_5random_rnd_obj,523,--none--
11-4,orig_gsifts1p_cov2type_rnd_obj,424,--none--
11-4,orig_gsifts1p_type2cov_rnd_obj,454,--none--
11-4,orig_gsifts1p_rnd_obj,424,--none--
11-5,orig_simpl_nat_obj,2419,--none--
11-5,orig_cov2type_nat_obj,2105,--none--
11-5,orig_type2cov_nat_obj,2532,--none--
11-5,orig_minAB_nat_obj,2105,--none--
11-5,orig_5random_nat_obj,2497,--none--
11-5,orig_gsifts1p_cov2type_nat_obj,2061,--none--
11-5,orig_gsifts1p_type2cov_nat_obj,2134,--none--
11-5,orig_gsifts1p_nat_obj,2061,--none--
11-5,orig_simpl_rnd_obj,3329,--none--
11-5,orig_cov2type_rnd_obj,2560,--none--
11-5,orig_type2cov_rnd_obj,2868,--none--
11-5,orig_minAB_rnd_obj,2560,--none--
11-5,orig_5random_rnd_obj,2591,--none--
11-5,orig_gsifts1p_cov2type_rnd_obj,2033,--none--
11-5,orig_gsifts1p_type2cov_rnd_obj,2249,--none--
11-5,orig_gsifts1p_rnd_obj,2033,--none--
11-6,orig_simpl_nat_obj,819,--none--
11-6,orig_cov2type_nat_obj,685,--none--
11-6,orig_type2cov_nat_obj,819,--none--
11-6,orig_minAB_nat_obj,685,--none--
11-6,orig_5random_nat_obj,1050,--none--
11-6,orig_gsifts1p_cov2type_nat_obj,743,--none--
11-6,orig_gsifts1p_type2cov_nat_obj,865,--none--
11-6,orig_gsifts1p_nat_obj,743,--none--
11-6,orig_simpl_rnd_obj,1058,--none--
11-6,orig_cov2type_rnd_obj,1097,--none--
11-6,orig_type2cov_rnd_obj,1225,--none--
11-6,orig_minAB_rnd_obj,1097,--none--
11-6,orig_5random_rnd_obj,956,--none--
11-6,orig_gsifts1p_cov2type_rnd_obj,661,--none--
11-6,orig_gsifts1p_type2cov_rnd_obj,912,--none--
11-6,orig_gsifts1p_rnd_obj,661,--none--
11-7,orig_simpl_nat_obj,1726,--none--
11-7,orig_cov2type_nat_obj,1729,--none--
11-7,orig_type2cov_nat_obj,1707,--none--
11-7,orig_minAB_nat_obj,1707,--none--
11-7,orig_5random_nat_obj,2074,--none--
11-7,orig_gsifts1p_cov2type_nat_obj,1436,--none--
11-7,orig_gsifts1p_type2cov_nat_obj,1469,--none--
11-7,orig_gsifts1p_nat_obj,1436,--none--
11-7,orig_simpl_rnd_obj,2378,--none--
11-7,orig_cov2type_rnd_obj,2219,--none--
11-7,orig_type2cov_rnd_obj,2081,--none--
11-7,orig_minAB_rnd_obj,2081,--none--
11-7,orig_5random_rnd_obj,2101,--none--
11-7,orig_gsifts1p_cov2type_rnd_obj,1473,--none--
11-7,orig_gsifts1p_type2cov_rnd_obj,1544,--none--
11-7,orig_gsifts1p_rnd_obj,1473,--none--
11-8,orig_simpl_nat_obj,1753,--none--
11-8,orig_cov2type_nat_obj,1175,--none--
11-8,orig_type2cov_nat_obj,1718,--none--
11-8,orig_minAB_nat_obj,1175,--none--
11-8,orig_5random_nat_obj,2096,--none--
11-8,orig_gsifts1p_cov2type_nat_obj,1497,--none--
11-8,orig_gsifts1p_type2cov_nat_obj,1232,--none--
11-8,orig_gsifts1p_nat_obj,1232,--none--
11-8,orig_simpl_rnd_obj,1727,--none--
11-8,orig_cov2type_rnd_obj,1862,--none--
11-8,orig_type2cov_rnd_obj,2513,--none--
11-8,orig_minAB_rnd_obj,1862,--none--
11-8,orig_5random_rnd_obj,1503,--none--
11-8,orig_gsifts1p_cov2type_rnd_obj,1277,--none--
11-8,orig_gsifts1p_type2cov_rnd_obj,1598,--none--
11-8,orig_gsifts1p_rnd_obj,1277,--none--
11-9,orig_simpl_nat_obj,1565,--none--
11-9,orig_cov2type_nat_obj,1557,--none--
11-9,orig_type2cov_nat_obj,1572,--none--
11-9,orig_minAB_nat_obj,1557,--none--
11-9,orig_5random_nat_obj,2583,--none--
11-9,orig_gsifts1p_cov2type_nat_obj,1326,--none--
11-9,orig_gsifts1p_type2cov_nat_obj,1378,--none--
11-9,orig_gsifts1p_nat_obj,1326,--none--
11-9,orig_simpl_rnd_obj,2471,--none--
11-9,orig_cov2type_rnd_obj,3093,--none--
11-9,orig_type2cov_rnd_obj,2927,--none--
11-9,orig_minAB_rnd_obj,2927,--none--
11-9,orig_5random_rnd_obj,2332,--none--
11-9,orig_gsifts1p_cov2type_rnd_obj,1496,--none--
11-9,orig_gsifts1p_type2cov_rnd_obj,1367,--none--
11-9,orig_gsifts1p_rnd_obj,1367,--none--
11-10,orig_simpl_nat_obj,523,--none--
11-10,orig_cov2type_nat_obj,378,--none--
11-10,orig_type2cov_nat_obj,478,--none--
11-10,orig_minAB_nat_obj,378,--none--
11-10,orig_5random_nat_obj,550,--none--
11-10,orig_gsifts1p_cov2type_nat_obj,379,--none--
11-10,orig_gsifts1p_type2cov_nat_obj,429,--none--
11-10,orig_gsifts1p_nat_obj,379,--none--
11-10,orig_simpl_rnd_obj,663,--none--
11-10,orig_cov2type_rnd_obj,775,--none--
11-10,orig_type2cov_rnd_obj,661,--none--
11-10,orig_minAB_rnd_obj,661,--none--
11-10,orig_5random_rnd_obj,603,--none--
11-10,orig_gsifts1p_cov2type_rnd_obj,430,--none--
11-10,orig_gsifts1p_type2cov_rnd_obj,348,--none--
11-10,orig_gsifts1p_rnd_obj,348,--none--
11-11,orig_simpl_nat_obj,918,--none--
11-11,orig_cov2type_nat_obj,1186,--none--
11-11,orig_type2cov_nat_obj,830,--none--
11-11,orig_minAB_nat_obj,830,--none--
11-11,orig_5random_nat_obj,1503,--none--
11-11,orig_gsifts1p_cov2type_nat_obj,779,--none--
11-11,orig_gsifts1p_type2cov_nat_obj,772,--none--
11-11,orig_gsifts1p_nat_obj,772,--none--
11-11,orig_simpl_rnd_obj,1659,--none--
11-11,orig_cov2type_rnd_obj,2103,--none--
11-11,orig_type2cov_rnd_obj,1707,--none--
11-11,orig_minAB_rnd_obj,1707,--none--
11-11,orig_5random_rnd_obj,1306,--none--
11-11,orig_gsifts1p_cov2type_rnd_obj,1047,--none--
11-11,orig_gsifts1p_type2cov_rnd_obj,786,--none--
11-11,orig_gsifts1p_rnd_obj,786,--none--
11-12,orig_simpl_nat_obj,473,--none--
11-12,orig_cov2type_nat_obj,459,--none--
11-12,orig_type2cov_nat_obj,490,--none--
11-12,orig_minAB_nat_obj,459,--none--
11-12,orig_5random_nat_obj,633,--none--
11-12,orig_gsifts1p_cov2type_nat_obj,376,--none--
11-12,orig_gsifts1p_type2cov_nat_obj,392,--none--
11-12,orig_gsifts1p_nat_obj,376,--none--
11-12,orig_simpl_rnd_obj,631,--none--
11-12,orig_cov2type_rnd_obj,977,--none--
11-12,orig_type2cov_rnd_obj,682,--none--
11-12,orig_minAB_rnd_obj,682,--none--
11-12,orig_5random_rnd_obj,559,--none--
11-12,orig_gsifts1p_cov2type_rnd_obj,372,--none--
11-12,orig_gsifts1p_type2cov_rnd_obj,335,--none--
11-12,orig_gsifts1p_rnd_obj,335,--none--
11-13,orig_simpl_nat_obj,1240,--none--
11-13,orig_cov2type_nat_obj,1036,--none--
11-13,orig_type2cov_nat_obj,1371,--none--
11-13,orig_minAB_nat_obj,1036,--none--
11-13,orig_5random_nat_obj,1893,--none--
11-13,orig_gsifts1p_cov2type_nat_obj,868,--none--
11-13,orig_gsifts1p_type2cov_nat_obj,1036,--none--
11-13,orig_gsifts1p_nat_obj,868,--none--
11-13,orig_simpl_rnd_obj,2837,--none--
11-13,orig_cov2type_rnd_obj,2715,--none--
11-13,orig_type2cov_rnd_obj,2475,--none--
11-13,orig_minAB_rnd_obj,2475,--none--
11-13,orig_5random_rnd_obj,1669,--none--
11-13,orig_gsifts1p_cov2type_rnd_obj,931,--none--
11-13,orig_gsifts1p_type2cov_rnd_obj,1062,--none--
11-13,orig_gsifts1p_rnd_obj,931,--none--
11-14,orig_simpl_nat_obj,1574,--none--
11-14,orig_cov2type_nat_obj,1531,--none--
11-14,orig_type2cov_nat_obj,3295,--none--
11-14,orig_minAB_nat_obj,1531,--none--
11-14,orig_5random_nat_obj,2100,--none--
11-14,orig_gsifts1p_cov2type_nat_obj,1738,--none--
11-14,orig_gsifts1p_type2cov_nat_obj,2368,--none--
11-14,orig_gsifts1p_nat_obj,1738,--none--
11-14,orig_simpl_rnd_obj,2629,--none--
11-14,orig_cov2type_rnd_obj,3414,--none--
11-14,orig_type2cov_rnd_obj,2600,--none--
11-14,orig_minAB_rnd_obj,2600,--none--
11-14,orig_5random_rnd_obj,2360,--none--
11-14,orig_gsifts1p_cov2type_rnd_obj,1579,--none--
11-14,orig_gsifts1p_type2cov_rnd_obj,1944,--none--
11-14,orig_gsifts1p_rnd_obj,1579,--none--
11-15,orig_simpl_nat_obj,1140,--none--
11-15,orig_cov2type_nat_obj,1271,--none--
11-15,orig_type2cov_nat_obj,1146,--none--
11-15,orig_minAB_nat_obj,1146,--none--
11-15,orig_5random_nat_obj,1685,--none--
11-15,orig_gsifts1p_cov2type_nat_obj,941,--none--
