instance,num_type,value,comment
7-19,orig_minAB_ctl_obj,2158,--none--
7-20,color_size_nat,50,--none--
7-20,cover_size_nat,142,--none--
7-20,orig_simpl_nat_obj,231,--none--
7-20,orig_minAB_nat_obj,193,--none--
7-20,color_size_rnd,50,--none--
7-20,cover_size_rnd,267,--none--
7-20,orig_simpl_rnd_obj,319,--none--
7-20,orig_minAB_rnd_obj,208,--none--
7-20,color_size_ctl,184,--none--
7-20,cover_size_ctl,124,--none--
7-20,orig_simpl_ctl_obj,3064,--none--
7-20,orig_minAB_ctl_obj,3562,--none--
7-21,color_size_nat,37,--none--
7-21,cover_size_nat,137,--none--
7-21,orig_simpl_nat_obj,46,--none--
7-21,orig_minAB_nat_obj,46,--none--
7-21,color_size_rnd,37,--none--
7-21,cover_size_rnd,176,--none--
7-21,orig_simpl_rnd_obj,43,--none--
7-21,orig_minAB_rnd_obj,39,--none--
7-21,color_size_ctl,55,--none--
7-21,cover_size_ctl,233,--none--
7-21,orig_simpl_ctl_obj,10335,--none--
7-21,orig_minAB_ctl_obj,9167,--none--
7-22,color_size_nat,51,--none--
7-22,cover_size_nat,118,--none--
7-22,orig_simpl_nat_obj,54,--none--
7-22,orig_minAB_nat_obj,52,--none--
7-22,color_size_rnd,51,--none--
7-22,cover_size_rnd,167,--none--
7-22,orig_simpl_rnd_obj,77,--none--
7-22,orig_minAB_rnd_obj,55,--none--
7-22,color_size_ctl,126,--none--
7-22,cover_size_ctl,139,--none--
7-22,orig_simpl_ctl_obj,9723,--none--
7-22,orig_minAB_ctl_obj,6160,--none--
7-23,color_size_nat,54,--none--
7-23,cover_size_nat,91,--none--
7-23,orig_simpl_nat_obj,273,--none--
7-23,orig_minAB_nat_obj,280,--none--
7-23,color_size_rnd,54,--none--
7-23,cover_size_rnd,150,--none--
7-23,orig_simpl_rnd_obj,402,--none--
7-23,orig_minAB_rnd_obj,251,--none--
7-23,color_size_ctl,201,--none--
7-23,cover_size_ctl,303,--none--
7-23,orig_simpl_ctl_obj,7040,--none--
7-23,orig_minAB_ctl_obj,7800,--none--
7-24,color_size_nat,51,--none--
7-24,cover_size_nat,240,--none--
7-24,orig_simpl_nat_obj,264,--none--
7-24,orig_minAB_nat_obj,216,--none--
7-24,color_size_rnd,51,--none--
7-24,cover_size_rnd,315,--none--
7-24,orig_simpl_rnd_obj,248,--none--
7-24,orig_minAB_rnd_obj,219,--none--
7-24,color_size_ctl,222,--none--
7-24,cover_size_ctl,338,--none--
7-24,orig_simpl_ctl_obj,10365,--none--
7-24,orig_minAB_ctl_obj,9988,--none--
7-25,color_size_nat,53,--none--
7-25,cover_size_nat,83,--none--
7-25,orig_simpl_nat_obj,181,--none--
7-25,orig_minAB_nat_obj,185,--none--
7-25,color_size_rnd,52,--none--
7-25,cover_size_rnd,200,--none--
7-25,orig_simpl_rnd_obj,461,--none--
7-25,orig_minAB_rnd_obj,230,--none--
7-25,color_size_ctl,58,--none--
7-25,cover_size_ctl,41,--none--
7-25,orig_simpl_ctl_obj,1749,--none--
7-25,orig_minAB_ctl_obj,943,--none--
7-26,color_size_nat,53,--none--
7-26,cover_size_nat,118,--none--
7-26,orig_simpl_nat_obj,270,--none--
7-26,orig_minAB_nat_obj,243,--none--
7-26,color_size_rnd,53,--none--
7-26,cover_size_rnd,221,--none--
7-26,orig_simpl_rnd_obj,379,--none--
7-26,orig_minAB_rnd_obj,322,--none--
7-26,color_size_ctl,146,--none--
7-26,cover_size_ctl,144,--none--
7-26,orig_simpl_ctl_obj,7327,--none--
7-26,orig_minAB_ctl_obj,10016,--none--
7-27,color_size_nat,49,--none--
7-27,cover_size_nat,145,--none--
7-27,orig_simpl_nat_obj,316,--none--
7-27,orig_minAB_nat_obj,262,--none--
7-27,color_size_rnd,51,--none--
7-27,cover_size_rnd,237,--none--
7-27,orig_simpl_rnd_obj,447,--none--
7-27,orig_minAB_rnd_obj,275,--none--
7-27,color_size_ctl,158,--none--
7-27,cover_size_ctl,83,--none--
7-27,orig_simpl_ctl_obj,3924,--none--
7-27,orig_minAB_ctl_obj,3605,--none--
7-28,color_size_nat,51,--none--
7-28,cover_size_nat,197,--none--
7-28,orig_simpl_nat_obj,224,--none--
7-28,orig_minAB_nat_obj,186,--none--
7-28,color_size_rnd,53,--none--
7-28,cover_size_rnd,299,--none--
7-28,orig_simpl_rnd_obj,238,--none--
7-28,orig_minAB_rnd_obj,175,--none--
7-28,color_size_ctl,209,--none--
7-28,cover_size_ctl,214,--none--
7-28,orig_simpl_ctl_obj,9566,--none--
7-28,orig_minAB_ctl_obj,12273,--none--
7-29,color_size_nat,46,--none--
7-29,cover_size_nat,178,--none--
7-29,orig_simpl_nat_obj,191,--none--
7-29,orig_minAB_nat_obj,138,--none--
7-29,color_size_rnd,46,--none--
7-29,cover_size_rnd,308,--none--
7-29,orig_simpl_rnd_obj,192,--none--
7-29,orig_minAB_rnd_obj,160,--none--
7-29,color_size_ctl,320,--none--
7-29,cover_size_ctl,233,--none--
7-29,orig_simpl_ctl_obj,6699,--none--
7-29,orig_minAB_ctl_obj,7636,--none--
7-30,color_size_nat,50,--none--
7-30,cover_size_nat,136,--none--
7-30,orig_simpl_nat_obj,112,--none--
7-30,orig_minAB_nat_obj,114,--none--
7-30,color_size_rnd,50,--none--
7-30,cover_size_rnd,332,--none--
7-30,orig_simpl_rnd_obj,121,--none--
7-30,orig_minAB_rnd_obj,114,--none--
7-30,color_size_ctl,170,--none--
7-30,cover_size_ctl,96,--none--
7-30,orig_simpl_ctl_obj,5721,--none--
7-30,orig_minAB_ctl_obj,6139,--none--
7-31,color_size_nat,49,--none--
7-31,cover_size_nat,82,--none--
7-31,orig_simpl_nat_obj,234,--none--
7-31,orig_minAB_nat_obj,230,--none--
7-31,color_size_rnd,49,--none--
7-31,cover_size_rnd,164,--none--
7-31,orig_simpl_rnd_obj,288,--none--
7-31,orig_minAB_rnd_obj,255,--none--
7-31,color_size_ctl,212,--none--
7-31,cover_size_ctl,269,--none--
7-31,orig_simpl_ctl_obj,9807,--none--
7-31,orig_minAB_ctl_obj,10797,--none--
7-32,color_size_nat,51,--none--
7-32,cover_size_nat,189,--none--
7-32,orig_simpl_nat_obj,257,--none--
7-32,orig_minAB_nat_obj,209,--none--
7-32,color_size_rnd,52,--none--
7-32,cover_size_rnd,302,--none--
7-32,orig_simpl_rnd_obj,228,--none--
7-32,orig_minAB_rnd_obj,221,--none--
7-32,color_size_ctl,222,--none--
7-32,cover_size_ctl,162,--none--
7-32,orig_simpl_ctl_obj,6989,--none--
7-32,orig_minAB_ctl_obj,13141,--none--
7-33,color_size_nat,49,--none--
7-33,cover_size_nat,120,--none--
7-33,orig_simpl_nat_obj,243,--none--
7-33,orig_minAB_nat_obj,216,--none--
7-33,color_size_rnd,51,--none--
7-33,cover_size_rnd,200,--none--
7-33,orig_simpl_rnd_obj,351,--none--
7-33,orig_minAB_rnd_obj,235,--none--
7-33,color_size_ctl,113,--none--
7-33,cover_size_ctl,148,--none--
7-33,orig_simpl_ctl_obj,4091,--none--
7-33,orig_minAB_ctl_obj,3795,--none--
7-34,color_size_nat,49,--none--
7-34,cover_size_nat,175,--none--
7-34,orig_simpl_nat_obj,147,--none--
7-34,orig_minAB_nat_obj,140,--none--
7-34,color_size_rnd,47,--none--
7-34,cover_size_rnd,330,--none--
7-34,orig_simpl_rnd_obj,167,--none--
7-34,orig_minAB_rnd_obj,142,--none--
7-34,color_size_ctl,79,--none--
7-34,cover_size_ctl,151,--none--
7-34,orig_simpl_ctl_obj,3824,--none--
7-34,orig_minAB_ctl_obj,4832,--none--
7-35,color_size_nat,37,--none--
7-35,cover_size_nat,134,--none--
7-35,orig_simpl_nat_obj,40,--none--
7-35,orig_minAB_nat_obj,41,--none--
7-35,color_size_rnd,41,--none--
7-35,cover_size_rnd,207,--none--
7-35,orig_simpl_rnd_obj,57,--none--
7-35,orig_minAB_rnd_obj,51,--none--
7-35,color_size_ctl,132,--none--
7-35,cover_size_ctl,62,--none--
7-35,orig_simpl_ctl_obj,6554,--none--
7-35,orig_minAB_ctl_obj,6529,--none--
7-36,color_size_nat,49,--none--
7-36,cover_size_nat,99,--none--
7-36,orig_simpl_nat_obj,176,--none--
7-36,orig_minAB_nat_obj,154,--none--
7-36,color_size_rnd,44,--none--
7-36,cover_size_rnd,146,--none--
7-36,orig_simpl_rnd_obj,217,--none--
7-36,orig_minAB_rnd_obj,202,--none--
7-36,color_size_ctl,203,--none--
7-36,cover_size_ctl,129,--none--
7-36,orig_simpl_ctl_obj,10016,--none--
7-36,orig_minAB_ctl_obj,4428,--none--
7-37,color_size_nat,51,--none--
7-37,cover_size_nat,305,--none--
7-37,orig_simpl_nat_obj,277,--none--
7-37,orig_minAB_nat_obj,258,--none--
7-37,color_size_rnd,50,--none--
7-37,cover_size_rnd,341,--none--
7-37,orig_simpl_rnd_obj,305,--none--
7-37,orig_minAB_rnd_obj,241,--none--
7-37,color_size_ctl,150,--none--
7-37,cover_size_ctl,162,--none--
7-37,orig_simpl_ctl_obj,7663,--none--
7-37,orig_minAB_ctl_obj,8194,--none--
7-38,color_size_nat,51,--none--
7-38,cover_size_nat,126,--none--
7-38,orig_simpl_nat_obj,318,--none--
7-38,orig_minAB_nat_obj,284,--none--
7-38,color_size_rnd,51,--none--
7-38,cover_size_rnd,176,--none--
7-38,orig_simpl_rnd_obj,345,--none--
7-38,orig_minAB_rnd_obj,304,--none--
7-38,color_size_ctl,260,--none--
7-38,cover_size_ctl,69,--none--
7-38,orig_simpl_ctl_obj,5229,--none--
7-38,orig_minAB_ctl_obj,6376,--none--
7-39,color_size_nat,49,--none--
7-39,cover_size_nat,199,--none--
7-39,orig_simpl_nat_obj,432,--none--
7-39,orig_minAB_nat_obj,385,--none--
7-39,color_size_rnd,49,--none--
7-39,cover_size_rnd,256,--none--
7-39,orig_simpl_rnd_obj,501,--none--
7-39,orig_minAB_rnd_obj,496,--none--
7-39,color_size_ctl,201,--none--
7-39,cover_size_ctl,263,--none--
7-39,orig_simpl_ctl_obj,5574,--none--
7-39,orig_minAB_ctl_obj,6469,--none--
7-40,color_size_nat,52,--none--
7-40,cover_size_nat,146,--none--
7-40,orig_simpl_nat_obj,345,--none--
7-40,orig_minAB_nat_obj,328,--none--
7-40,color_size_rnd,49,--none--
7-40,cover_size_rnd,352,--none--
7-40,orig_simpl_rnd_obj,428,--none--
7-40,orig_minAB_rnd_obj,350,--none--
7-40,color_size_ctl,111,--none--
7-40,cover_size_ctl,301,--none--
7-40,orig_simpl_ctl_obj,6339,--none--
7-40,orig_minAB_ctl_obj,10657,--none--
7-41,color_size_nat,49,--none--
7-41,cover_size_nat,84,--none--
7-41,orig_simpl_nat_obj,193,--none--
7-41,orig_minAB_nat_obj,171,--none--
7-41,color_size_rnd,49,--none--
7-41,cover_size_rnd,244,--none--
7-41,orig_simpl_rnd_obj,250,--none--
7-41,orig_minAB_rnd_obj,187,--none--
7-41,color_size_ctl,216,--none--
7-41,cover_size_ctl,205,--none--
7-41,orig_simpl_ctl_obj,7683,--none--
7-41,orig_minAB_ctl_obj,9771,--none--
7-42,color_size_nat,49,--none--
7-42,cover_size_nat,189,--none--
7-42,orig_simpl_nat_obj,304,--none--
7-42,orig_minAB_nat_obj,307,--none--
7-42,color_size_rnd,44,--none--
7-42,cover_size_rnd,244,--none--
7-42,orig_simpl_rnd_obj,394,--none--
7-42,orig_minAB_rnd_obj,389,--none--
7-42,color_size_ctl,139,--none--
7-42,cover_size_ctl,201,--none--
7-42,orig_simpl_ctl_obj,6920,--none--
7-42,orig_minAB_ctl_obj,10693,--none--
7-43,color_size_nat,49,--none--
7-43,cover_size_nat,265,--none--
7-43,orig_simpl_nat_obj,135,--none--
7-43,orig_minAB_nat_obj,116,--none--
7-43,color_size_rnd,45,--none--
7-43,cover_size_rnd,358,--none--
7-43,orig_simpl_rnd_obj,206,--none--
7-43,orig_minAB_rnd_obj,141,--none--
7-43,color_size_ctl,247,--none--
7-43,cover_size_ctl,59,--none--
7-43,orig_simpl_ctl_obj,4056,--none--
7-43,orig_minAB_ctl_obj,4321,--none--
7-44,color_size_nat,53,--none--
7-44,cover_size_nat,120,--none--
7-44,orig_simpl_nat_obj,166,--none--
7-44,orig_minAB_nat_obj,167,--none--
7-44,color_size_rnd,53,--none--
7-44,cover_size_rnd,209,--none--
7-44,orig_simpl_rnd_obj,204,--none--
7-44,orig_minAB_rnd_obj,218,--none--
7-44,color_size_ctl,188,--none--
7-44,cover_size_ctl,204,--none--
7-44,orig_simpl_ctl_obj,10646,--none--
7-44,orig_minAB_ctl_obj,9246,--none--
7-45,color_size_nat,43,--none--
7-45,cover_size_nat,200,--none--
7-45,orig_simpl_nat_obj,125,--none--
7-45,orig_minAB_nat_obj,127,--none--
7-45,color_size_rnd,43,--none--
7-45,cover_size_rnd,199,--none--
7-45,orig_simpl_rnd_obj,155,--none--
7-45,orig_minAB_rnd_obj,139,--none--
7-45,color_size_ctl,83,--none--
7-45,cover_size_ctl,380,--none--
7-45,orig_simpl_ctl_obj,4969,--none--
7-45,orig_minAB_ctl_obj,5730,--none--
7-46,color_size_nat,53,--none--
7-46,cover_size_nat,166,--none--
7-46,orig_simpl_nat_obj,348,--none--
7-46,orig_minAB_nat_obj,337,--none--
7-46,color_size_rnd,53,--none--
7-46,cover_size_rnd,257,--none--
7-46,orig_simpl_rnd_obj,399,--none--
7-46,orig_minAB_rnd_obj,387,--none--
7-46,color_size_ctl,484,--none--
7-46,cover_size_ctl,72,--none--
7-46,orig_simpl_ctl_obj,11278,--none--
7-46,orig_minAB_ctl_obj,9534,--none--
7-47,color_size_nat,53,--none--
7-47,cover_size_nat,224,--none--
7-47,orig_simpl_nat_obj,411,--none--
7-47,orig_minAB_nat_obj,291,--none--
7-47,color_size_rnd,51,--none--
7-47,cover_size_rnd,474,--none--
7-47,orig_simpl_rnd_obj,557,--none--
7-47,orig_minAB_rnd_obj,294,--none--
7-47,color_size_ctl,247,--none--
7-47,cover_size_ctl,259,--none--
7-47,orig_simpl_ctl_obj,6985,--none--
7-47,orig_minAB_ctl_obj,9583,--none--
7-48,color_size_nat,46,--none--
7-48,cover_size_nat,188,--none--
7-48,orig_simpl_nat_obj,190,--none--
7-48,orig_minAB_nat_obj,190,--none--
7-48,color_size_rnd,43,--none--
7-48,cover_size_rnd,246,--none--
7-48,orig_simpl_rnd_obj,183,--none--
7-48,orig_minAB_rnd_obj,227,--none--
7-48,color_size_ctl,55,--none--
7-48,cover_size_ctl,370,--none--
7-48,orig_simpl_ctl_obj,9320,--none--
7-48,orig_minAB_ctl_obj,8674,--none--
7-49,color_size_nat,48,--none--
7-49,cover_size_nat,176,--none--
7-49,orig_simpl_nat_obj,47,--none--
7-49,orig_minAB_nat_obj,44,--none--
7-49,color_size_rnd,48,--none--
7-49,cover_size_rnd,263,--none--
7-49,orig_simpl_rnd_obj,47,--none--
7-49,orig_minAB_rnd_obj,44,--none--
7-49,color_size_ctl,191,--none--
7-49,cover_size_ctl,86,--none--
7-49,orig_simpl_ctl_obj,2765,--none--
7-49,orig_minAB_ctl_obj,2723,--none--
7-50,color_size_nat,45,--none--
7-50,cover_size_nat,172,--none--
7-50,orig_simpl_nat_obj,42,--none--
7-50,orig_minAB_nat_obj,42,--none--
7-50,color_size_rnd,45,--none--
7-50,cover_size_rnd,332,--none--
7-50,orig_simpl_rnd_obj,42,--none--
7-50,orig_minAB_rnd_obj,39,--none--
7-50,color_size_ctl,89,--none--
7-50,cover_size_ctl,176,--none--
7-50,orig_simpl_ctl_obj,2923,--none--
7-50,orig_minAB_ctl_obj,2811,--none--
7-51,color_size_nat,55,--none--
7-51,cover_size_nat,151,--none--
7-51,orig_simpl_nat_obj,338,--none--
7-51,orig_minAB_nat_obj,264,--none--
7-51,color_size_rnd,56,--none--
7-51,cover_size_rnd,242,--none--
7-51,orig_simpl_rnd_obj,369,--none--
7-51,orig_minAB_rnd_obj,368,--none--
7-51,color_size_ctl,149,--none--
7-51,cover_size_ctl,349,--none--
7-51,orig_simpl_ctl_obj,11993,--none--
7-51,orig_minAB_ctl_obj,9166,--none--
7-52,color_size_nat,51,--none--
7-52,cover_size_nat,286,--none--
7-52,orig_simpl_nat_obj,451,--none--
7-52,orig_minAB_nat_obj,332,--none--
7-52,color_size_rnd,51,--none--
7-52,cover_size_rnd,366,--none--
7-52,orig_simpl_rnd_obj,286,--none--
7-52,orig_minAB_rnd_obj,292,--none--
7-52,color_size_ctl,411,--none--
7-52,cover_size_ctl,98,--none--
7-52,orig_simpl_ctl_obj,14641,--none--
7-52,orig_minAB_ctl_obj,10398,--none--
7-53,color_size_nat,50,--none--
7-53,cover_size_nat,141,--none--
7-53,orig_simpl_nat_obj,413,--none--
7-53,orig_minAB_nat_obj,329,--none--
7-53,color_size_rnd,50,--none--
7-53,cover_size_rnd,270,--none--
7-53,orig_simpl_rnd_obj,516,--none--
7-53,orig_minAB_rnd_obj,489,--none--
7-53,color_size_ctl,146,--none--
7-53,cover_size_ctl,169,--none--
7-53,orig_simpl_ctl_obj,6234,--none--
7-53,orig_minAB_ctl_obj,6849,--none--
7-54,color_size_nat,56,--none--
7-54,cover_size_nat,182,--none--
7-54,orig_simpl_nat_obj,95,--none--
7-54,orig_minAB_nat_obj,95,--none--
7-54,color_size_rnd,53,--none--
7-54,cover_size_rnd,227,--none--
7-54,orig_simpl_rnd_obj,119,--none--
7-54,orig_minAB_rnd_obj,108,--none--
7-54,color_size_ctl,87,--none--
7-54,cover_size_ctl,171,--none--
7-54,orig_simpl_ctl_obj,5608,--none--
7-54,orig_minAB_ctl_obj,4581,--none--
7-55,color_size_nat,49,--none--
7-55,cover_size_nat,90,--none--
7-55,orig_simpl_nat_obj,142,--none--
7-55,orig_minAB_nat_obj,135,--none--
7-55,color_size_rnd,49,--none--
7-55,cover_size_rnd,183,--none--
7-55,orig_simpl_rnd_obj,262,--none--
7-55,orig_minAB_rnd_obj,151,--none--
7-55,color_size_ctl,180,--none--
7-55,cover_size_ctl,70,--none--
7-55,orig_simpl_ctl_obj,3777,--none--
7-55,orig_minAB_ctl_obj,2761,--none--
7-56,color_size_nat,55,--none--
7-56,cover_size_nat,133,--none--
7-56,orig_simpl_nat_obj,229,--none--
7-56,orig_minAB_nat_obj,221,--none--
7-56,color_size_rnd,57,--none--
7-56,cover_size_rnd,326,--none--
7-56,orig_simpl_rnd_obj,352,--none--
7-56,orig_minAB_rnd_obj,272,--none--
7-56,color_size_ctl,105,--none--
7-56,cover_size_ctl,235,--none--
7-56,orig_simpl_ctl_obj,6349,--none--
7-56,orig_minAB_ctl_obj,7739,--none--
7-57,color_size_nat,50,--none--
7-57,cover_size_nat,130,--none--
7-57,orig_simpl_nat_obj,68,--none--
7-57,orig_minAB_nat_obj,65,--none--
7-57,color_size_rnd,49,--none--
7-57,cover_size_rnd,304,--none--
7-57,orig_simpl_rnd_obj,70,--none--
7-57,orig_minAB_rnd_obj,69,--none--
7-57,color_size_ctl,118,--none--
7-57,cover_size_ctl,139,--none--
7-57,orig_simpl_ctl_obj,6244,--none--
7-57,orig_minAB_ctl_obj,7348,--none--
7-58,color_size_nat,53,--none--
7-58,cover_size_nat,85,--none--
7-58,orig_simpl_nat_obj,159,--none--
7-58,orig_minAB_nat_obj,156,--none--
7-58,color_size_rnd,49,--none--
7-58,cover_size_rnd,153,--none--
7-58,orig_simpl_rnd_obj,258,--none--
7-58,orig_minAB_rnd_obj,252,--none--
7-58,color_size_ctl,105,--none--
7-58,cover_size_ctl,204,--none--
7-58,orig_simpl_ctl_obj,2601,--none--
7-58,orig_minAB_ctl_obj,4295,--none--
7-59,color_size_nat,38,--none--
7-59,cover_size_nat,291,--none--
7-59,orig_simpl_nat_obj,42,--none--
7-59,orig_minAB_nat_obj,41,--none--
7-59,color_size_rnd,34,--none--
7-59,cover_size_rnd,363,--none--
7-59,orig_simpl_rnd_obj,42,--none--
7-59,orig_minAB_rnd_obj,41,--none--
7-59,color_size_ctl,249,--none--
7-59,cover_size_ctl,150,--none--
7-59,orig_simpl_ctl_obj,6657,--none--
7-59,orig_minAB_ctl_obj,8047,--none--
7-60,color_size_nat,47,--none--
7-60,cover_size_nat,102,--none--
7-60,orig_simpl_nat_obj,65,--none--
7-60,orig_minAB_nat_obj,56,--none--
7-60,color_size_rnd,44,--none--
7-60,cover_size_rnd,156,--none--
7-60,orig_simpl_rnd_obj,81,--none--
7-60,orig_minAB_rnd_obj,69,--none--
7-60,color_size_ctl,196,--none--
7-60,cover_size_ctl,232,--none--
7-60,orig_simpl_ctl_obj,8548,--none--
7-60,orig_minAB_ctl_obj,11633,--none--
7-61,color_size_nat,51,--none--
7-61,cover_size_nat,122,--none--
7-61,orig_simpl_nat_obj,133,--none--
7-61,orig_minAB_nat_obj,121,--none--
7-61,color_size_rnd,51,--none--
7-61,cover_size_rnd,209,--none--
7-61,orig_simpl_rnd_obj,127,--none--
7-61,orig_minAB_rnd_obj,129,--none--
7-61,color_size_ctl,494,--none--
7-61,cover_size_ctl,118,--none--
7-61,orig_simpl_ctl_obj,8587,--none--
7-61,orig_minAB_ctl_obj,4824,--none--
7-62,color_size_nat,49,--none--
7-62,cover_size_nat,154,--none--
7-62,orig_simpl_nat_obj,263,--none--
7-62,orig_minAB_nat_obj,234,--none--
7-62,color_size_rnd,49,--none--
7-62,cover_size_rnd,354,--none--
7-62,orig_simpl_rnd_obj,395,--none--
7-62,orig_minAB_rnd_obj,269,--none--
7-62,color_size_ctl,123,--none--
7-62,cover_size_ctl,63,--none--
7-62,orig_simpl_ctl_obj,3128,--none--
7-62,orig_minAB_ctl_obj,3426,--none--
7-63,color_size_nat,53,--none--
7-63,cover_size_nat,287,--none--
7-63,orig_simpl_nat_obj,396,--none--
7-63,orig_minAB_nat_obj,376,--none--
7-63,color_size_rnd,53,--none--
7-63,cover_size_rnd,334,--none--
7-63,orig_simpl_rnd_obj,512,--none--
7-63,orig_minAB_rnd_obj,403,--none--
7-63,color_size_ctl,133,--none--
7-63,cover_size_ctl,201,--none--
7-63,orig_simpl_ctl_obj,3311,--none--
7-63,orig_minAB_ctl_obj,4184,--none--
7-64,color_size_nat,47,--none--
7-64,cover_size_nat,238,--none--
7-64,orig_simpl_nat_obj,177,--none--
7-64,orig_minAB_nat_obj,164,--none--
7-64,color_size_rnd,47,--none--
7-64,cover_size_rnd,445,--none--
7-64,orig_simpl_rnd_obj,217,--none--
7-64,orig_minAB_rnd_obj,159,--none--
7-64,color_size_ctl,56,--none--
7-64,cover_size_ctl,109,--none--
7-64,orig_simpl_ctl_obj,1538,--none--
7-64,orig_minAB_ctl_obj,891,--none--
7-65,color_size_nat,51,--none--
7-65,cover_size_nat,174,--none--
7-65,orig_simpl_nat_obj,351,--none--
7-65,orig_minAB_nat_obj,280,--none--
7-65,color_size_rnd,51,--none--
7-65,cover_size_rnd,229,--none--
7-65,orig_simpl_rnd_obj,446,--none--
7-65,orig_minAB_rnd_obj,303,--none--
7-65,color_size_ctl,89,--none--
7-65,cover_size_ctl,240,--none--
7-65,orig_simpl_ctl_obj,11580,--none--
7-65,orig_minAB_ctl_obj,10018,--none--
7-66,color_size_nat,38,--none--
7-66,cover_size_nat,131,--none--
7-66,orig_simpl_nat_obj,30,--none--
7-66,orig_minAB_nat_obj,30,--none--
7-66,color_size_rnd,38,--none--
7-66,cover_size_rnd,150,--none--
7-66,orig_simpl_rnd_obj,36,--none--
7-66,orig_minAB_rnd_obj,32,--none--
7-66,color_size_ctl,165,--none--
7-66,cover_size_ctl,257,--none--
7-66,orig_simpl_ctl_obj,5649,--none--
7-66,orig_minAB_ctl_obj,10329,--none--
7-67,color_size_nat,53,--none--
7-67,cover_size_nat,128,--none--
7-67,orig_simpl_nat_obj,363,--none--
7-67,orig_minAB_nat_obj,272,--none--
7-67,color_size_rnd,53,--none--
7-67,cover_size_rnd,301,--none--
7-67,orig_simpl_rnd_obj,674,--none--
7-67,orig_minAB_rnd_obj,374,--none--
7-67,color_size_ctl,96,--none--
7-67,cover_size_ctl,162,--none--
7-67,orig_simpl_ctl_obj,3693,--none--
7-67,orig_minAB_ctl_obj,3665,--none--
7-68,color_size_nat,53,--none--
7-68,cover_size_nat,192,--none--
7-68,orig_simpl_nat_obj,512,--none--
7-68,orig_minAB_nat_obj,428,--none--
7-68,color_size_rnd,53,--none--
7-68,cover_size_rnd,341,--none--
7-68,orig_simpl_rnd_obj,611,--none--
7-68,orig_minAB_rnd_obj,422,--none--
7-68,color_size_ctl,155,--none--
7-68,cover_size_ctl,76,--none--
7-68,orig_simpl_ctl_obj,7067,--none--
7-68,orig_minAB_ctl_obj,5949,--none--
7-69,color_size_nat,45,--none--
7-69,cover_size_nat,133,--none--
7-69,orig_simpl_nat_obj,75,--none--
7-69,orig_minAB_nat_obj,67,--none--
7-69,color_size_rnd,47,--none--
7-69,cover_size_rnd,216,--none--
7-69,orig_simpl_rnd_obj,83,--none--
7-69,orig_minAB_rnd_obj,71,--none--
7-69,color_size_ctl,19,--none--
7-69,cover_size_ctl,165,--none--
7-69,orig_simpl_ctl_obj,442,--none--
7-69,orig_minAB_ctl_obj,751,--none--
7-70,color_size_nat,46,--none--
7-70,cover_size_nat,98,--none--
7-70,orig_simpl_nat_obj,157,--none--
7-70,orig_minAB_nat_obj,118,--none--
7-70,color_size_rnd,49,--none--
7-70,cover_size_rnd,161,--none--
7-70,orig_simpl_rnd_obj,203,--none--
7-70,orig_minAB_rnd_obj,141,--none--
7-70,color_size_ctl,307,--none--
7-70,cover_size_ctl,47,--none--
7-70,orig_simpl_ctl_obj,10177,--none--
7-70,orig_minAB_ctl_obj,5140,--none--
7-71,color_size_nat,53,--none--
7-71,cover_size_nat,220,--none--
7-71,orig_simpl_nat_obj,616,--none--
7-71,orig_minAB_nat_obj,443,--none--
7-71,color_size_rnd,53,--none--
7-71,cover_size_rnd,417,--none--
7-71,orig_simpl_rnd_obj,677,--none--
7-71,orig_minAB_rnd_obj,433,--none--
7-71,color_size_ctl,220,--none--
7-71,cover_size_ctl,345,--none--
7-71,orig_simpl_ctl_obj,6139,--none--
7-71,orig_minAB_ctl_obj,7399,--none--
7-72,color_size_nat,49,--none--
7-72,cover_size_nat,99,--none--
7-72,orig_simpl_nat_obj,220,--none--
7-72,orig_minAB_nat_obj,215,--none--
7-72,color_size_rnd,47,--none--
7-72,cover_size_rnd,141,--none--
7-72,orig_simpl_rnd_obj,208,--none--
7-72,orig_minAB_rnd_obj,219,--none--
7-72,color_size_ctl,107,--none--
7-72,cover_size_ctl,193,--none--
7-72,orig_simpl_ctl_obj,4977,--none--
7-72,orig_minAB_ctl_obj,8125,--none--
7-73,color_size_nat,53,--none--
7-73,cover_size_nat,110,--none--
7-73,orig_simpl_nat_obj,319,--none--
7-73,orig_minAB_nat_obj,283,--none--
7-73,color_size_rnd,53,--none--
7-73,cover_size_rnd,140,--none--
7-73,orig_simpl_rnd_obj,577,--none--
7-73,orig_minAB_rnd_obj,366,--none--
7-73,color_size_ctl,250,--none--
7-73,cover_size_ctl,186,--none--
7-73,orig_simpl_ctl_obj,5900,--none--
7-73,orig_minAB_ctl_obj,13376,--none--
7-74,color_size_nat,49,--none--
7-74,cover_size_nat,194,--none--
7-74,orig_simpl_nat_obj,32,--none--
7-74,orig_minAB_nat_obj,32,--none--
7-74,color_size_rnd,49,--none--
7-74,cover_size_rnd,191,--none--
7-74,orig_simpl_rnd_obj,40,--none--
7-74,orig_minAB_rnd_obj,32,--none--
7-74,color_size_ctl,239,--none--
7-74,cover_size_ctl,312,--none--
7-74,orig_simpl_ctl_obj,9798,--none--
7-74,orig_minAB_ctl_obj,15936,--none--
7-75,color_size_nat,50,--none--
7-75,cover_size_nat,114,--none--
