instance,num_type,value,comment
0.7-0,orig_simpl_ctl_obj,2953,--none--
0.7-0,orig_minAB_ctl_obj,3829,--none--
0.7-1,color_size_nat,31,--none--
0.7-1,cover_size_nat,100,--none--
0.7-1,orig_simpl_nat_obj,135,--none--
0.7-1,orig_minAB_nat_obj,137,--none--
0.7-1,color_size_rnd,33,--none--
0.7-1,cover_size_rnd,135,--none--
0.7-1,orig_simpl_rnd_obj,148,--none--
0.7-1,orig_minAB_rnd_obj,147,--none--
0.7-1,color_size_ctl,231,--none--
0.7-1,cover_size_ctl,104,--none--
0.7-1,orig_simpl_ctl_obj,9394,--none--
0.7-1,orig_minAB_ctl_obj,7219,--none--
0.7-2,color_size_nat,26,--none--
0.7-2,cover_size_nat,164,--none--
0.7-2,orig_simpl_nat_obj,171,--none--
0.7-2,orig_minAB_nat_obj,170,--none--
0.7-2,color_size_rnd,25,--none--
0.7-2,cover_size_rnd,204,--none--
0.7-2,orig_simpl_rnd_obj,196,--none--
0.7-2,orig_minAB_rnd_obj,190,--none--
0.7-2,color_size_ctl,338,--none--
0.7-2,cover_size_ctl,62,--none--
0.7-2,orig_simpl_ctl_obj,5219,--none--
0.7-2,orig_minAB_ctl_obj,7562,--none--
0.7-3,color_size_nat,32,--none--
0.7-3,cover_size_nat,145,--none--
0.7-3,orig_simpl_nat_obj,186,--none--
0.7-3,orig_minAB_nat_obj,155,--none--
0.7-3,color_size_rnd,32,--none--
0.7-3,cover_size_rnd,155,--none--
0.7-3,orig_simpl_rnd_obj,189,--none--
0.7-3,orig_minAB_rnd_obj,161,--none--
0.7-3,color_size_ctl,157,--none--
0.7-3,cover_size_ctl,130,--none--
0.7-3,orig_simpl_ctl_obj,4631,--none--
0.7-3,orig_minAB_ctl_obj,3777,--none--
0.7-4,color_size_nat,30,--none--
0.7-4,cover_size_nat,146,--none--
0.7-4,orig_simpl_nat_obj,194,--none--
0.7-4,orig_minAB_nat_obj,195,--none--
0.7-4,color_size_rnd,27,--none--
0.7-4,cover_size_rnd,150,--none--
0.7-4,orig_simpl_rnd_obj,247,--none--
0.7-4,orig_minAB_rnd_obj,231,--none--
0.7-4,color_size_ctl,228,--none--
0.7-4,cover_size_ctl,111,--none--
0.7-4,orig_simpl_ctl_obj,11723,--none--
0.7-4,orig_minAB_ctl_obj,10106,--none--
0.7-5,color_size_nat,53,--none--
0.7-5,cover_size_nat,132,--none--
0.7-5,orig_simpl_nat_obj,272,--none--
0.7-5,orig_minAB_nat_obj,198,--none--
0.7-5,color_size_rnd,52,--none--
0.7-5,cover_size_rnd,168,--none--
0.7-5,orig_simpl_rnd_obj,220,--none--
0.7-5,orig_minAB_rnd_obj,242,--none--
0.7-5,color_size_ctl,145,--none--
0.7-5,cover_size_ctl,186,--none--
0.7-5,orig_simpl_ctl_obj,9470,--none--
0.7-5,orig_minAB_ctl_obj,8118,--none--
0.7-6,color_size_nat,26,--none--
0.7-6,cover_size_nat,186,--none--
0.7-6,orig_simpl_nat_obj,227,--none--
0.7-6,orig_minAB_nat_obj,186,--none--
0.7-6,color_size_rnd,30,--none--
0.7-6,cover_size_rnd,228,--none--
0.7-6,orig_simpl_rnd_obj,253,--none--
0.7-6,orig_minAB_rnd_obj,268,--none--
0.7-6,color_size_ctl,83,--none--
0.7-6,cover_size_ctl,100,--none--
0.7-6,orig_simpl_ctl_obj,3951,--none--
0.7-6,orig_minAB_ctl_obj,5120,--none--
0.7-7,color_size_nat,29,--none--
0.7-7,cover_size_nat,145,--none--
0.7-7,orig_simpl_nat_obj,205,--none--
0.7-7,orig_minAB_nat_obj,178,--none--
0.7-7,color_size_rnd,29,--none--
0.7-7,cover_size_rnd,200,--none--
0.7-7,orig_simpl_rnd_obj,221,--none--
0.7-7,orig_minAB_rnd_obj,201,--none--
0.7-7,color_size_ctl,409,--none--
0.7-7,cover_size_ctl,147,--none--
0.7-7,orig_simpl_ctl_obj,10866,--none--
0.7-7,orig_minAB_ctl_obj,13167,--none--
0.7-8,color_size_nat,41,--none--
0.7-8,cover_size_nat,124,--none--
0.7-8,orig_simpl_nat_obj,65,--none--
0.7-8,orig_minAB_nat_obj,64,--none--
0.7-8,color_size_rnd,41,--none--
0.7-8,cover_size_rnd,133,--none--
0.7-8,orig_simpl_rnd_obj,70,--none--
0.7-8,orig_minAB_rnd_obj,71,--none--
0.7-8,color_size_ctl,396,--none--
0.7-8,cover_size_ctl,179,--none--
0.7-8,orig_simpl_ctl_obj,11538,--none--
0.7-8,orig_minAB_ctl_obj,11627,--none--
0.7-9,color_size_nat,54,--none--
0.7-9,cover_size_nat,162,--none--
0.7-9,orig_simpl_nat_obj,242,--none--
0.7-9,orig_minAB_nat_obj,237,--none--
0.7-9,color_size_rnd,56,--none--
0.7-9,cover_size_rnd,188,--none--
0.7-9,orig_simpl_rnd_obj,235,--none--
0.7-9,orig_minAB_rnd_obj,197,--none--
0.7-9,color_size_ctl,369,--none--
0.7-9,cover_size_ctl,292,--none--
0.7-9,orig_simpl_ctl_obj,11551,--none--
0.7-9,orig_minAB_ctl_obj,14462,--none--
0.7-10,color_size_nat,30,--none--
0.7-10,cover_size_nat,140,--none--
0.7-10,orig_simpl_nat_obj,149,--none--
0.7-10,orig_minAB_nat_obj,146,--none--
0.7-10,color_size_rnd,31,--none--
0.7-10,cover_size_rnd,174,--none--
0.7-10,orig_simpl_rnd_obj,180,--none--
0.7-10,orig_minAB_rnd_obj,172,--none--
0.7-10,color_size_ctl,472,--none--
0.7-10,cover_size_ctl,272,--none--
0.7-10,orig_simpl_ctl_obj,14756,--none--
0.7-10,orig_minAB_ctl_obj,16139,--none--
0.7-11,color_size_nat,34,--none--
0.7-11,cover_size_nat,163,--none--
0.7-11,orig_simpl_nat_obj,214,--none--
0.7-11,orig_minAB_nat_obj,174,--none--
0.7-11,color_size_rnd,34,--none--
0.7-11,cover_size_rnd,158,--none--
0.7-11,orig_simpl_rnd_obj,202,--none--
0.7-11,orig_minAB_rnd_obj,184,--none--
0.7-11,color_size_ctl,109,--none--
0.7-11,cover_size_ctl,186,--none--
0.7-11,orig_simpl_ctl_obj,13035,--none--
0.7-11,orig_minAB_ctl_obj,10813,--none--
0.7-12,color_size_nat,39,--none--
0.7-12,cover_size_nat,134,--none--
0.7-12,orig_simpl_nat_obj,159,--none--
0.7-12,orig_minAB_nat_obj,153,--none--
0.7-12,color_size_rnd,42,--none--
0.7-12,cover_size_rnd,150,--none--
0.7-12,orig_simpl_rnd_obj,164,--none--
0.7-12,orig_minAB_rnd_obj,129,--none--
0.7-12,color_size_ctl,110,--none--
0.7-12,cover_size_ctl,368,--none--
0.7-12,orig_simpl_ctl_obj,10900,--none--
0.7-12,orig_minAB_ctl_obj,13950,--none--
0.7-13,color_size_nat,39,--none--
0.7-13,cover_size_nat,172,--none--
0.7-13,orig_simpl_nat_obj,258,--none--
0.7-13,orig_minAB_nat_obj,181,--none--
0.7-13,color_size_rnd,39,--none--
0.7-13,cover_size_rnd,193,--none--
0.7-13,orig_simpl_rnd_obj,241,--none--
0.7-13,orig_minAB_rnd_obj,186,--none--
0.7-13,color_size_ctl,86,--none--
0.7-13,cover_size_ctl,254,--none--
0.7-13,orig_simpl_ctl_obj,7487,--none--
0.7-13,orig_minAB_ctl_obj,6752,--none--
0.7-14,color_size_nat,42,--none--
0.7-14,cover_size_nat,128,--none--
0.7-14,orig_simpl_nat_obj,193,--none--
0.7-14,orig_minAB_nat_obj,185,--none--
0.7-14,color_size_rnd,42,--none--
0.7-14,cover_size_rnd,138,--none--
0.7-14,orig_simpl_rnd_obj,195,--none--
0.7-14,orig_minAB_rnd_obj,207,--none--
0.7-14,color_size_ctl,119,--none--
0.7-14,cover_size_ctl,122,--none--
0.7-14,orig_simpl_ctl_obj,4853,--none--
0.7-14,orig_minAB_ctl_obj,5013,--none--
0.7-15,color_size_nat,34,--none--
0.7-15,cover_size_nat,126,--none--
0.7-15,orig_simpl_nat_obj,109,--none--
0.7-15,orig_minAB_nat_obj,104,--none--
0.7-15,color_size_rnd,36,--none--
0.7-15,cover_size_rnd,153,--none--
0.7-15,orig_simpl_rnd_obj,120,--none--
0.7-15,orig_minAB_rnd_obj,124,--none--
0.7-15,color_size_ctl,247,--none--
0.7-15,cover_size_ctl,224,--none--
0.7-15,orig_simpl_ctl_obj,6075,--none--
0.7-15,orig_minAB_ctl_obj,7694,--none--
0.7-16,color_size_nat,45,--none--
0.7-16,cover_size_nat,133,--none--
0.7-16,orig_simpl_nat_obj,196,--none--
0.7-16,orig_minAB_nat_obj,181,--none--
0.7-16,color_size_rnd,46,--none--
0.7-16,cover_size_rnd,117,--none--
0.7-16,orig_simpl_rnd_obj,177,--none--
0.7-16,orig_minAB_rnd_obj,167,--none--
0.7-16,color_size_ctl,300,--none--
0.7-16,cover_size_ctl,32,--none--
0.7-16,orig_simpl_ctl_obj,2975,--none--
0.7-16,orig_minAB_ctl_obj,2527,--none--
0.7-17,color_size_nat,49,--none--
0.7-17,cover_size_nat,96,--none--
0.7-17,orig_simpl_nat_obj,153,--none--
0.7-17,orig_minAB_nat_obj,142,--none--
0.7-17,color_size_rnd,49,--none--
0.7-17,cover_size_rnd,107,--none--
0.7-17,orig_simpl_rnd_obj,169,--none--
0.7-17,orig_minAB_rnd_obj,139,--none--
0.7-17,color_size_ctl,308,--none--
0.7-17,cover_size_ctl,146,--none--
0.7-17,orig_simpl_ctl_obj,10848,--none--
0.7-17,orig_minAB_ctl_obj,10199,--none--
0.7-18,color_size_nat,34,--none--
0.7-18,cover_size_nat,121,--none--
0.7-18,orig_simpl_nat_obj,216,--none--
0.7-18,orig_minAB_nat_obj,181,--none--
0.7-18,color_size_rnd,33,--none--
0.7-18,cover_size_rnd,138,--none--
0.7-18,orig_simpl_rnd_obj,186,--none--
0.7-18,orig_minAB_rnd_obj,150,--none--
0.7-18,color_size_ctl,105,--none--
0.7-18,cover_size_ctl,123,--none--
0.7-18,orig_simpl_ctl_obj,14587,--none--
0.7-18,orig_minAB_ctl_obj,8486,--none--
0.7-19,color_size_nat,37,--none--
0.7-19,cover_size_nat,116,--none--
0.7-19,orig_simpl_nat_obj,149,--none--
0.7-19,orig_minAB_nat_obj,149,--none--
0.7-19,color_size_rnd,32,--none--
0.7-19,cover_size_rnd,140,--none--
0.7-19,orig_simpl_rnd_obj,216,--none--
0.7-19,orig_minAB_rnd_obj,197,--none--
0.7-19,color_size_ctl,320,--none--
0.7-19,cover_size_ctl,202,--none--
0.7-19,orig_simpl_ctl_obj,11896,--none--
0.7-19,orig_minAB_ctl_obj,13518,--none--
0.7-20,color_size_nat,59,--none--
0.7-20,cover_size_nat,116,--none--
0.7-20,orig_simpl_nat_obj,216,--none--
0.7-20,orig_minAB_nat_obj,216,--none--
0.7-20,color_size_rnd,61,--none--
0.7-20,cover_size_rnd,128,--none--
0.7-20,orig_simpl_rnd_obj,228,--none--
0.7-20,orig_minAB_rnd_obj,235,--none--
0.7-20,color_size_ctl,298,--none--
0.7-20,cover_size_ctl,81,--none--
0.7-20,orig_simpl_ctl_obj,12689,--none--
0.7-20,orig_minAB_ctl_obj,12359,--none--
0.7-21,color_size_nat,28,--none--
0.7-21,cover_size_nat,162,--none--
0.7-21,orig_simpl_nat_obj,169,--none--
0.7-21,orig_minAB_nat_obj,177,--none--
0.7-21,color_size_rnd,30,--none--
0.7-21,cover_size_rnd,214,--none--
0.7-21,orig_simpl_rnd_obj,244,--none--
0.7-21,orig_minAB_rnd_obj,220,--none--
0.7-21,color_size_ctl,166,--none--
0.7-21,cover_size_ctl,67,--none--
0.7-21,orig_simpl_ctl_obj,1963,--none--
0.7-21,orig_minAB_ctl_obj,1974,--none--
0.7-22,color_size_nat,29,--none--
0.7-22,cover_size_nat,146,--none--
0.7-22,orig_simpl_nat_obj,184,--none--
0.7-22,orig_minAB_nat_obj,172,--none--
0.7-22,color_size_rnd,30,--none--
0.7-22,cover_size_rnd,189,--none--
0.7-22,orig_simpl_rnd_obj,210,--none--
0.7-22,orig_minAB_rnd_obj,213,--none--
0.7-22,color_size_ctl,34,--none--
0.7-22,cover_size_ctl,63,--none--
0.7-22,orig_simpl_ctl_obj,1609,--none--
0.7-22,orig_minAB_ctl_obj,926,--none--
0.7-23,color_size_nat,37,--none--
0.7-23,cover_size_nat,108,--none--
0.7-23,orig_simpl_nat_obj,148,--none--
0.7-23,orig_minAB_nat_obj,140,--none--
0.7-23,color_size_rnd,39,--none--
0.7-23,cover_size_rnd,145,--none--
0.7-23,orig_simpl_rnd_obj,171,--none--
0.7-23,orig_minAB_rnd_obj,144,--none--
0.7-23,color_size_ctl,195,--none--
0.7-23,cover_size_ctl,226,--none--
0.7-23,orig_simpl_ctl_obj,7586,--none--
0.7-23,orig_minAB_ctl_obj,12048,--none--
0.7-24,color_size_nat,44,--none--
0.7-24,cover_size_nat,138,--none--
0.7-24,orig_simpl_nat_obj,163,--none--
0.7-24,orig_minAB_nat_obj,152,--none--
0.7-24,color_size_rnd,44,--none--
0.7-24,cover_size_rnd,159,--none--
0.7-24,orig_simpl_rnd_obj,177,--none--
0.7-24,orig_minAB_rnd_obj,159,--none--
0.7-24,color_size_ctl,71,--none--
0.7-24,cover_size_ctl,190,--none--
0.7-24,orig_simpl_ctl_obj,4230,--none--
0.7-24,orig_minAB_ctl_obj,6744,--none--
0.7-25,color_size_nat,34,--none--
0.7-25,cover_size_nat,163,--none--
0.7-25,orig_simpl_nat_obj,190,--none--
0.7-25,orig_minAB_nat_obj,185,--none--
0.7-25,color_size_rnd,31,--none--
0.7-25,cover_size_rnd,195,--none--
0.7-25,orig_simpl_rnd_obj,236,--none--
0.7-25,orig_minAB_rnd_obj,202,--none--
0.7-25,color_size_ctl,298,--none--
0.7-25,cover_size_ctl,138,--none--
0.7-25,orig_simpl_ctl_obj,9934,--none--
0.7-25,orig_minAB_ctl_obj,11843,--none--
0.7-26,color_size_nat,31,--none--
0.7-26,cover_size_nat,128,--none--
0.7-26,orig_simpl_nat_obj,138,--none--
0.7-26,orig_minAB_nat_obj,138,--none--
0.7-26,color_size_rnd,29,--none--
0.7-26,cover_size_rnd,150,--none--
0.7-26,orig_simpl_rnd_obj,135,--none--
0.7-26,orig_minAB_rnd_obj,132,--none--
0.7-26,color_size_ctl,189,--none--
0.7-26,cover_size_ctl,139,--none--
0.7-26,orig_simpl_ctl_obj,11514,--none--
0.7-26,orig_minAB_ctl_obj,12006,--none--
0.7-27,color_size_nat,20,--none--
0.7-27,cover_size_nat,230,--none--
0.7-27,orig_simpl_nat_obj,247,--none--
0.7-27,orig_minAB_nat_obj,251,--none--
0.7-27,color_size_rnd,27,--none--
0.7-27,cover_size_rnd,222,--none--
0.7-27,orig_simpl_rnd_obj,243,--none--
0.7-27,orig_minAB_rnd_obj,237,--none--
0.7-27,color_size_ctl,266,--none--
0.7-27,cover_size_ctl,81,--none--
0.7-27,orig_simpl_ctl_obj,2393,--none--
0.7-27,orig_minAB_ctl_obj,3209,--none--
0.7-28,color_size_nat,50,--none--
0.7-28,cover_size_nat,161,--none--
0.7-28,orig_simpl_nat_obj,237,--none--
0.7-28,orig_minAB_nat_obj,234,--none--
0.7-28,color_size_rnd,52,--none--
0.7-28,cover_size_rnd,164,--none--
0.7-28,orig_simpl_rnd_obj,250,--none--
0.7-28,orig_minAB_rnd_obj,227,--none--
0.7-28,color_size_ctl,214,--none--
0.7-28,cover_size_ctl,204,--none--
0.7-28,orig_simpl_ctl_obj,13667,--none--
0.7-28,orig_minAB_ctl_obj,13919,--none--
0.7-29,color_size_nat,35,--none--
0.7-29,cover_size_nat,153,--none--
0.7-29,orig_simpl_nat_obj,189,--none--
0.7-29,orig_minAB_nat_obj,160,--none--
0.7-29,color_size_rnd,34,--none--
0.7-29,cover_size_rnd,155,--none--
0.7-29,orig_simpl_rnd_obj,233,--none--
0.7-29,orig_minAB_rnd_obj,202,--none--
0.7-29,color_size_ctl,265,--none--
0.7-29,cover_size_ctl,202,--none--
0.7-29,orig_simpl_ctl_obj,7345,--none--
0.7-29,orig_minAB_ctl_obj,11845,--none--
0.7-30,color_size_nat,35,--none--
0.7-30,cover_size_nat,118,--none--
0.7-30,orig_simpl_nat_obj,156,--none--
0.7-30,orig_minAB_nat_obj,152,--none--
0.7-30,color_size_rnd,28,--none--
0.7-30,cover_size_rnd,160,--none--
0.7-30,orig_simpl_rnd_obj,238,--none--
0.7-30,orig_minAB_rnd_obj,184,--none--
0.7-30,color_size_ctl,281,--none--
0.7-30,cover_size_ctl,245,--none--
0.7-30,orig_simpl_ctl_obj,10446,--none--
0.7-30,orig_minAB_ctl_obj,11402,--none--
0.7-31,color_size_nat,46,--none--
0.7-31,cover_size_nat,144,--none--
0.7-31,orig_simpl_nat_obj,225,--none--
0.7-31,orig_minAB_nat_obj,220,--none--
0.7-31,color_size_rnd,50,--none--
0.7-31,cover_size_rnd,162,--none--
0.7-31,orig_simpl_rnd_obj,217,--none--
0.7-31,orig_minAB_rnd_obj,187,--none--
0.7-31,color_size_ctl,123,--none--
0.7-31,cover_size_ctl,131,--none--
0.7-31,orig_simpl_ctl_obj,4570,--none--
0.7-31,orig_minAB_ctl_obj,6807,--none--
0.7-32,color_size_nat,47,--none--
0.7-32,cover_size_nat,156,--none--
0.7-32,orig_simpl_nat_obj,186,--none--
0.7-32,orig_minAB_nat_obj,149,--none--
0.7-32,color_size_rnd,47,--none--
0.7-32,cover_size_rnd,159,--none--
0.7-32,orig_simpl_rnd_obj,191,--none--
0.7-32,orig_minAB_rnd_obj,153,--none--
0.7-32,color_size_ctl,179,--none--
0.7-32,cover_size_ctl,243,--none--
0.7-32,orig_simpl_ctl_obj,10461,--none--
0.7-32,orig_minAB_ctl_obj,11174,--none--
0.7-33,color_size_nat,21,--none--
0.7-33,cover_size_nat,143,--none--
0.7-33,orig_simpl_nat_obj,152,--none--
0.7-33,orig_minAB_nat_obj,136,--none--
0.7-33,color_size_rnd,22,--none--
0.7-33,cover_size_rnd,136,--none--
0.7-33,orig_simpl_rnd_obj,161,--none--
0.7-33,orig_minAB_rnd_obj,160,--none--
0.7-33,color_size_ctl,326,--none--
0.7-33,cover_size_ctl,113,--none--
0.7-33,orig_simpl_ctl_obj,7109,--none--
0.7-33,orig_minAB_ctl_obj,10295,--none--
0.7-34,color_size_nat,27,--none--
0.7-34,cover_size_nat,121,--none--
0.7-34,orig_simpl_nat_obj,150,--none--
0.7-34,orig_minAB_nat_obj,138,--none--
0.7-34,color_size_rnd,24,--none--
0.7-34,cover_size_rnd,149,--none--
0.7-34,orig_simpl_rnd_obj,174,--none--
0.7-34,orig_minAB_rnd_obj,151,--none--
0.7-34,color_size_ctl,107,--none--
0.7-34,cover_size_ctl,87,--none--
0.7-34,orig_simpl_ctl_obj,2082,--none--
0.7-34,orig_minAB_ctl_obj,3601,--none--
0.7-35,color_size_nat,51,--none--
0.7-35,cover_size_nat,142,--none--
0.7-35,orig_simpl_nat_obj,220,--none--
0.7-35,orig_minAB_nat_obj,220,--none--
0.7-35,color_size_rnd,53,--none--
0.7-35,cover_size_rnd,146,--none--
0.7-35,orig_simpl_rnd_obj,247,--none--
0.7-35,orig_minAB_rnd_obj,212,--none--
0.7-35,color_size_ctl,277,--none--
0.7-35,cover_size_ctl,195,--none--
0.7-35,orig_simpl_ctl_obj,5464,--none--
0.7-35,orig_minAB_ctl_obj,7040,--none--
0.7-36,color_size_nat,32,--none--
0.7-36,cover_size_nat,91,--none--
0.7-36,orig_simpl_nat_obj,163,--none--
0.7-36,orig_minAB_nat_obj,132,--none--
0.7-36,color_size_rnd,38,--none--
0.7-36,cover_size_rnd,118,--none--
0.7-36,orig_simpl_rnd_obj,162,--none--
0.7-36,orig_minAB_rnd_obj,144,--none--
0.7-36,color_size_ctl,234,--none--
0.7-36,cover_size_ctl,50,--none--
0.7-36,orig_simpl_ctl_obj,3206,--none--
0.7-36,orig_minAB_ctl_obj,2609,--none--
0.7-37,color_size_nat,52,--none--
0.7-37,cover_size_nat,117,--none--
0.7-37,orig_simpl_nat_obj,195,--none--
0.7-37,orig_minAB_nat_obj,168,--none--
0.7-37,color_size_rnd,52,--none--
0.7-37,cover_size_rnd,124,--none--
0.7-37,orig_simpl_rnd_obj,260,--none--
0.7-37,orig_minAB_rnd_obj,196,--none--
0.7-37,color_size_ctl,90,--none--
0.7-37,cover_size_ctl,314,--none--
0.7-37,orig_simpl_ctl_obj,8893,--none--
0.7-37,orig_minAB_ctl_obj,7506,--none--
0.7-38,color_size_nat,39,--none--
0.7-38,cover_size_nat,175,--none--
0.7-38,orig_simpl_nat_obj,210,--none--
0.7-38,orig_minAB_nat_obj,186,--none--
0.7-38,color_size_rnd,38,--none--
0.7-38,cover_size_rnd,175,--none--
0.7-38,orig_simpl_rnd_obj,271,--none--
0.7-38,orig_minAB_rnd_obj,182,--none--
0.7-38,color_size_ctl,392,--none--
0.7-38,cover_size_ctl,90,--none--
0.7-38,orig_simpl_ctl_obj,9646,--none--
0.7-38,orig_minAB_ctl_obj,9875,--none--
0.7-39,color_size_nat,44,--none--
0.7-39,cover_size_nat,138,--none--
0.7-39,orig_simpl_nat_obj,173,--none--
0.7-39,orig_minAB_nat_obj,171,--none--
0.7-39,color_size_rnd,45,--none--
0.7-39,cover_size_rnd,161,--none--
0.7-39,orig_simpl_rnd_obj,225,--none--
0.7-39,orig_minAB_rnd_obj,192,--none--
0.7-39,color_size_ctl,155,--none--
0.7-39,cover_size_ctl,244,--none--
0.7-39,orig_simpl_ctl_obj,10406,--none--
0.7-39,orig_minAB_ctl_obj,8288,--none--
0.7-40,color_size_nat,26,--none--
0.7-40,cover_size_nat,196,--none--
0.7-40,orig_simpl_nat_obj,231,--none--
0.7-40,orig_minAB_nat_obj,200,--none--
0.7-40,color_size_rnd,27,--none--
0.7-40,cover_size_rnd,197,--none--
0.7-40,orig_simpl_rnd_obj,263,--none--
0.7-40,orig_minAB_rnd_obj,194,--none--
0.7-40,color_size_ctl,221,--none--
0.7-40,cover_size_ctl,112,--none--
0.7-40,orig_simpl_ctl_obj,9415,--none--
0.7-40,orig_minAB_ctl_obj,6504,--none--
0.7-41,color_size_nat,32,--none--
0.7-41,cover_size_nat,190,--none--
0.7-41,orig_simpl_nat_obj,130,--none--
0.7-41,orig_minAB_nat_obj,127,--none--
0.7-41,color_size_rnd,31,--none--
0.7-41,cover_size_rnd,213,--none--
0.7-41,orig_simpl_rnd_obj,134,--none--
0.7-41,orig_minAB_rnd_obj,138,--none--
0.7-41,color_size_ctl,108,--none--
0.7-41,cover_size_ctl,88,--none--
0.7-41,orig_simpl_ctl_obj,2566,--none--
0.7-41,orig_minAB_ctl_obj,2835,--none--
0.7-42,color_size_nat,35,--none--
0.7-42,cover_size_nat,161,--none--
0.7-42,orig_simpl_nat_obj,115,--none--
0.7-42,orig_minAB_nat_obj,114,--none--
0.7-42,color_size_rnd,33,--none--
0.7-42,cover_size_rnd,172,--none--
0.7-42,orig_simpl_rnd_obj,121,--none--
0.7-42,orig_minAB_rnd_obj,115,--none--
0.7-42,color_size_ctl,226,--none--
0.7-42,cover_size_ctl,533,--none--
0.7-42,orig_simpl_ctl_obj,11720,--none--
0.7-42,orig_minAB_ctl_obj,12346,--none--
0.7-43,color_size_nat,56,--none--
0.7-43,cover_size_nat,152,--none--
0.7-43,orig_simpl_nat_obj,234,--none--
0.7-43,orig_minAB_nat_obj,231,--none--
0.7-43,color_size_rnd,59,--none--
0.7-43,cover_size_rnd,171,--none--
0.7-43,orig_simpl_rnd_obj,239,--none--
0.7-43,orig_minAB_rnd_obj,218,--none--
0.7-43,color_size_ctl,70,--none--
0.7-43,cover_size_ctl,83,--none--
0.7-43,orig_simpl_ctl_obj,1573,--none--
0.7-43,orig_minAB_ctl_obj,2608,--none--
0.7-44,color_size_nat,36,--none--
0.7-44,cover_size_nat,160,--none--
0.7-44,orig_simpl_nat_obj,224,--none--
0.7-44,orig_minAB_nat_obj,199,--none--
0.7-44,color_size_rnd,37,--none--
0.7-44,cover_size_rnd,169,--none--
0.7-44,orig_simpl_rnd_obj,241,--none--
0.7-44,orig_minAB_rnd_obj,215,--none--
0.7-44,color_size_ctl,82,--none--
0.7-44,cover_size_ctl,180,--none--
0.7-44,orig_simpl_ctl_obj,5562,--none--
0.7-44,orig_minAB_ctl_obj,8509,--none--
0.7-45,color_size_nat,32,--none--
0.7-45,cover_size_nat,179,--none--
0.7-45,orig_simpl_nat_obj,154,--none--
0.7-45,orig_minAB_nat_obj,153,--none--
0.7-45,color_size_rnd,28,--none--
0.7-45,cover_size_rnd,157,--none--
0.7-45,orig_simpl_rnd_obj,144,--none--
0.7-45,orig_minAB_rnd_obj,136,--none--
0.7-45,color_size_ctl,163,--none--
0.7-45,cover_size_ctl,108,--none--
0.7-45,orig_simpl_ctl_obj,2188,--none--
0.7-45,orig_minAB_ctl_obj,2108,--none--
0.7-46,color_size_nat,35,--none--
0.7-46,cover_size_nat,160,--none--
0.7-46,orig_simpl_nat_obj,249,--none--
0.7-46,orig_minAB_nat_obj,193,--none--
0.7-46,color_size_rnd,38,--none--
0.7-46,cover_size_rnd,222,--none--
0.7-46,orig_simpl_rnd_obj,293,--none--
0.7-46,orig_minAB_rnd_obj,218,--none--
0.7-46,color_size_ctl,112,--none--
0.7-46,cover_size_ctl,308,--none--
0.7-46,orig_simpl_ctl_obj,8140,--none--
0.7-46,orig_minAB_ctl_obj,12871,--none--
0.7-47,color_size_nat,33,--none--
0.7-47,cover_size_nat,163,--none--
0.7-47,orig_simpl_nat_obj,230,--none--
0.7-47,orig_minAB_nat_obj,186,--none--
0.7-47,color_size_rnd,32,--none--
0.7-47,cover_size_rnd,148,--none--
0.7-47,orig_simpl_rnd_obj,199,--none--
0.7-47,orig_minAB_rnd_obj,190,--none--
0.7-47,color_size_ctl,137,--none--
0.7-47,cover_size_ctl,65,--none--
0.7-47,orig_simpl_ctl_obj,4619,--none--
0.7-47,orig_minAB_ctl_obj,2542,--none--
0.7-48,color_size_nat,46,--none--
0.7-48,cover_size_nat,193,--none--
0.7-48,orig_simpl_nat_obj,277,--none--
0.7-48,orig_minAB_nat_obj,266,--none--
0.7-48,color_size_rnd,46,--none--
0.7-48,cover_size_rnd,202,--none--
0.7-48,orig_simpl_rnd_obj,287,--none--
0.7-48,orig_minAB_rnd_obj,272,--none--
0.7-48,color_size_ctl,417,--none--
0.7-48,cover_size_ctl,76,--none--
0.7-48,orig_simpl_ctl_obj,6313,--none--
0.7-48,orig_minAB_ctl_obj,13084,--none--
0.7-49,color_size_nat,33,--none--
0.7-49,cover_size_nat,113,--none--
0.7-49,orig_simpl_nat_obj,145,--none--
0.7-49,orig_minAB_nat_obj,137,--none--
0.7-49,color_size_rnd,35,--none--
0.7-49,cover_size_rnd,139,--none--
0.7-49,orig_simpl_rnd_obj,223,--none--
0.7-49,orig_minAB_rnd_obj,195,--none--
0.7-49,color_size_ctl,618,--none--
0.7-49,cover_size_ctl,186,--none--
0.7-49,orig_simpl_ctl_obj,15326,--none--
0.7-49,orig_minAB_ctl_obj,12800,--none--
0.7-50,color_size_nat,20,--none--
0.7-50,cover_size_nat,150,--none--
0.7-50,orig_simpl_nat_obj,172,--none--
0.7-50,orig_minAB_nat_obj,159,--none--
0.7-50,color_size_rnd,26,--none--
0.7-50,cover_size_rnd,174,--none--
0.7-50,orig_simpl_rnd_obj,184,--none--
0.7-50,orig_minAB_rnd_obj,202,--none--
0.7-50,color_size_ctl,116,--none--
0.7-50,cover_size_ctl,200,--none--
0.7-50,orig_simpl_ctl_obj,5928,--none--
0.7-50,orig_minAB_ctl_obj,6979,--none--
0.7-51,color_size_nat,35,--none--
0.7-51,cover_size_nat,132,--none--
0.7-51,orig_simpl_nat_obj,171,--none--
